text,severity,risk_type,industry,source,is_augmented
Employee died in a traffic accident.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when the pole saw he was using to trim trees contacted power lines.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a pallet with a load weighing 2000 lbs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by falling stone.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a motor vehicle during a roadside pickup.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers struck and killed by vehicle while emptying garbage truck.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was riding on the outside of a garbage truck, emptying garbage containers, and suffered a heart attack.",Fatal,Unspecified,Unspecified,OSHA,False
Worker in a warehouse shipping and receiving area was struck and killed by a vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted after trailer's load line contacted overhead powerline.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after being caught in saw machine at cabinetry facility.,Fatal,Unspecified,Unspecified,OSHA,False
fatally dragged between tractor and trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Rescue worker killed when boat rolled over onto him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from head injuries when a cart he was pushing was struck by a forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by hydraulic door of trash truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured after falling backward and striking head.,Fatal,Unspecified,Unspecified,OSHA,False
"During the interface between an asphalt paving machine and the asphalt truck, the rear tire of the truck exploded. The worker was struck be the exploding tire debris and release of pressure.",Fatal,Unspecified,Unspecified,OSHA,False
Worker ftally struck by vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed by a shifting burial monument.,Fatal,Unspecified,Unspecified,OSHA,False
Temporary worker died from heat exposure after first day of job on waste collection truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between cement chute an fence.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall through ceiling.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by closing door.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was erecting a steel structure and was struck by a steel I beam.,Fatal,Unspecified,Unspecified,OSHA,False
Worker hospitalized for burns suffered when sparks from grinder ignited gasoline.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when an electrical panel exploded.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers assembling a crane struck and killed by a motor vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by boxes while unloading trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between pipe and counter weight of excavator.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed after being struck by an excavator's bucket,Fatal,Unspecified,Unspecified,OSHA,False
Worker resurfacing bathtub died from exposure to methylene chloride fumes.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by a passing automobile.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when tarp roller arm contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers killed in fall from aerial platform.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by dump truck during highway resurfacing.,Fatal,Unspecified,Unspecified,OSHA,False
"Workers were pulling cable between two rooms. Two workers found the third worker, who had been working alone, unconscious. Worker was later pronounced dead at hospital.",Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by heavy equipment.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a tree.,Fatal,Unspecified,Unspecified,OSHA,False
Crane operator was crushed after crane overturned while backing down a hill.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker leading a funeral procession on motorcycle died from injuries when the motorcycle hit the center median and slid 60 feet.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by casting press die.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between guardrail and concrete beam.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when boom truck contacted overhead power line.,Fatal,Unspecified,Unspecified,OSHA,False
Bridge worker installing rebar was killed after falling 18 feet.,Fatal,Unspecified,Unspecified,OSHA,False
Three employees burned while cleaning a fuel barge that exploded.,Fatal,Unspecified,Unspecified,OSHA,False
Worker operating a lathe died from neck injuries when his arm got caught in machine pulling him in.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while remodeling kitchen.,Fatal,Unspecified,Unspecified,OSHA,False
Employee succumbed to injuries sustained from a fatal burn.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from severe burns after trailer struck a gas line causing an explosion and fire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electroctued while working on alarm system.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under truck wheels.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and kllled by dump truck backing up in construction zone.,Fatal,Unspecified,Unspecified,OSHA,False
Employees were shutting down a natural gas well and flushing it with water. They disturbed a pocket of hydrogen sulfide and were overcome by the gas. One employee fatality and two employees were hospitalized.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died of a possible heart attack or from being caught between top of aerial lift and the ceiling.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after tripping on curb and striking head.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by section of falling tree.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was working from a mango tree; his pruner struck an overhead powerline and he was electrocuted.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when lift basket contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker crushed by wheel loader carrying bales of hay.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between aerial lift and beam.,Fatal,Unspecified,Unspecified,OSHA,False
Worker installing air conditioner electrocuted by vacuum pump.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from aerial bucket.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by falling load.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was shot during a robbery.,Fatal,Unspecified,Unspecified,OSHA,False
Worker sustained a fatal head injury after falling down stairs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker collapsed after unloading 11-gallon plants and 15-gallon trees from truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was found laying face down in the doorway of the stairs.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was looking up at a box performing work activities and passed out, hitting his head.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was driving a commercial truck and collided with several large bales of hay that fell off an unknown semi-trailer.,Fatal,Unspecified,Unspecified,OSHA,False
"One worker was killed and 5 others injured, one critically, when the workers were removing a chain from a tire on a front-end loader and the tire exploded.",Fatal,Unspecified,Unspecified,OSHA,False
Worler drowned when lawn mower flipped over into lake.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell 60 feet while working on a utility pole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker troubleshooting material being formed in a pressure former was killed when he was crushed between the press frame and the moving plate.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being crushed between palletizer and another object.,Fatal,Unspecified,Unspecified,OSHA,False
Worker murdered on the job.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing maintenance on elevator roof fatally crushed by counterweights.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while putting labels on wires.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by a steel beam that fell from a building to the ground.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between dumpster truck arms and truck cab.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from a warehouse dock.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in tire explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after being caught between two tractor graters.,Fatal,Unspecified,Unspecified,OSHA,False
"The worker, a custodial supervisor, was found dead.",Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when aerial lift contacted power lines.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by pipes that fell off trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers filling a water storage tank and replacing a fire pump system were crushed when the building collapsed after the storage tank exploded.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by metal tong arm that slipped loose while holding pipe.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers died when a gas well they were painting exploded.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between a rebar cage and rack stand.,Fatal,Unspecified,Unspecified,OSHA,False
Two prison workers fatally beaten by innmates.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by an outrigger while lowering a manufactured home onto blocks.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by overhead power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died and tested positive for Legionnaires' disease.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed while disassembling a modular trailer unit.,Fatal,Unspecified,Unspecified,OSHA,False
Worker using a forklift was killed after being pinned against a support beam.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by falling load when crane bolt broke.,Fatal,Unspecified,Unspecified,OSHA,False
"Victim was working under a disabled truck, disconnecting the drive shaft. The vehicle fell, crushing him.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was removing trim from a window and fell 30 feet from a ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing logging operations was crushed between a carriage and log.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell 6 to 8 feet from height.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed by beams when a construction shoring system failed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from exposure to ethylene glycol.,Fatal,Unspecified,Unspecified,OSHA,False
Employee fell down the stairs. Stairs did not have a hand rail.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when scissor lift tipped over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed by vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
During culvert removal preparations the Worker placed himself in an excavation with no cave-in protection. The Worker was killed when a cave-in occurred.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell in an elevator shaft.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally shot by former employee.,Fatal,Unspecified,Unspecified,OSHA,False
fatally crushed under snow machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from truck mounted aerial ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was walking from the parking lot to the entrance and was run over by a delivery truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker drowned after machine slid into water.,Fatal,Unspecified,Unspecified,OSHA,False
Cable service worker died after falling from a ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was transferring sand from a rail car into a truck using a conveyor belt loading machine. Fell onto the rotating conveyor belt and was caught inside the machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker drowned when mower tipped over into creek.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by heavy object in explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing electrical contract work suffered a heart attack.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed when a backhoe rolled over him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was performing maintenance on a paper mill machine was killed when his head became trapped between the oscillating shower head feed pipe and a stationary water return duct.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from apartment building roof.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell killed in fall from roof.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between forklift mast.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocutred while trying to find water leak under a residential home.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by excavator bucket.,Fatal,Unspecified,Unspecified,OSHA,False
One worker killed and another hospitalized when petroleum tank exploded during repairs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was installing an antenna on a newly erected 300-foot tower and fell 110 feet from the tower.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after being caught by a conveyor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing tree trimming operations was struck and killed by a tree limb.,Fatal,Unspecified,Unspecified,OSHA,False
Worker operating an electric floor buffer in the building was found unconscious and non-responsive by building security.,Fatal,Unspecified,Unspecified,OSHA,False
Worker trimming tree killed in fall.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in explosion when tiller struck gas main.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling from trailer being loaded with lumber.,Fatal,Unspecified,Unspecified,OSHA,False
A tree trimmer died from a 90-foot fall.,Fatal,Unspecified,Unspecified,OSHA,False
Workers were using a thinner product to prepare the inner section of the bottom hull for painting. There was a fire/explosion killing two workers and hospitalizing two other workers.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was part of a four man tree trimming crew and was in the process of cutting down a 25-foot palm tree. Worker walked into the path of the falling tree and was struck by the tree.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall on stairs.,Fatal,Unspecified,Unspecified,OSHA,False
Cross-country skiing guide was killed in an avalanche.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed while clearing a jam in a machine used for mixing soil and cement.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling off a roof.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from burns suffered during a grease fire and explosion at fast-food restaurant.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by an industrial truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker hauling fertilizer in a tanker was killed in a vehicle collision.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was working from a roof installing gutters and fell 12-14 feet to the ground below.,Fatal,Unspecified,Unspecified,OSHA,False
Employee killed by falling equipment during unloading operations.,Fatal,Unspecified,Unspecified,OSHA,False
Employee suffered fatal injuries after being struck in the head by a crowbar.,Fatal,Unspecified,Unspecified,OSHA,False
died in fall down elevator shaft.,Fatal,Unspecified,Unspecified,OSHA,False
fatally struck by falling bundle of cardboard.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died of carbon monoxide exposure.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was changing the left front tire of a semi truck with a trailer attached when the jack slipped, causing the truck to fall, crushing his head.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was performing stucco activities from a scaffold platform 14 feet above ground. Worker fell through an opening between the house and the scaffold as he was reaching to take measurements.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by bushing ejected from hydraulic press.,Fatal,Unspecified,Unspecified,OSHA,False
"Workers were utilizing excavator with pipe clamp to plastic-wrap 18-foot pipes. Upon completion of wrapping, the pipe excavator operator picked up pipe with the clamp. The pipe came out of the pipe clamp resulting in the pipe falling onto the worker's chest which caused a fatal crushing injury.",Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling from a building.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by tub that fell from hoist.,Fatal,Unspecified,Unspecified,OSHA,False
Worker riding on the sidestep of a garbage truck died after becoming pinned between the truck and a protruding pipe.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling nearly 30 feet from roof onto concrete driveway.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by contacting grounded cable.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally burned by flammable liquid.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by semi-truck .,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed under the front and rear tires of a powered industrial vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall from aircraft.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 20 feet from a scaffold while framing a hotel window.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was cleaning the inside of a rail car that previously had gas inside. A flash fire occurred and worker was burned.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when his tractor went off the road and overturned while pulling a tobacco trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker on snow-covered roof killed in fall through skylight.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while installing new pump motor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker trimming tree electrocuted when lanyard contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker trimming trees died after hydraulic lift bucket fell to the ground.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling on concrete.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker fell 12 feet from the edge of a roof while in the process of measuring and marking metal panels for installation. During the fall, the victim stuck both a stairwell and handrail.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between truck tire and frame.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from fatal fall while repairing roof at residential house.,Fatal,Unspecified,Unspecified,OSHA,False
Worker setting up a scaffold system was electrocuted when the pole contacted an overhead utility line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when garage structure fell.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from scaffold,Fatal,Unspecified,Unspecified,OSHA,False
Police Chief shot and killed while attempting to apprehend someone breaking into a car.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker died when a hydraulic lift fell, crushing him underneath.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between rail cars.,Fatal,Unspecified,Unspecified,OSHA,False
The worker fell 15 feet from a ladder while working to remove piping inside a concrete raw sewage digester.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when bucket truck boom contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall down bank during drilling and blasting work.,Fatal,Unspecified,Unspecified,OSHA,False
Eight workers hospitalized for carbon monoxide exposure when mulitple propane-powered equipment was used to perform building construction and maintenance.,Fatal,Unspecified,Unspecified,OSHA,False
Trooper collided with a westbound tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers were shot and killed during store robbery.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from exposure to concrete sealant.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by skid steer loader.,Fatal,Unspecified,Unspecified,OSHA,False
fatally crushed under mobile home.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by overturned forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall onto concrete.,Fatal,Unspecified,Unspecified,OSHA,False
Employee crushed and killed by excavator bucket.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by carriage of line machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between dock and tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling from the 2nd story framing level.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by falling plywood load.,Fatal,Unspecified,Unspecified,OSHA,False
"Steel worker using a machine to bend an elevated steel beam was killed when the 1,600-pound beam fell on him.",Fatal,Unspecified,Unspecified,OSHA,False
Heavy equipment operator crushed when roller overturned.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 25 feet off roof while installing insulation.,Fatal,Unspecified,Unspecified,OSHA,False
Worker washing concrete floor died after falling 12 feet over guard railing.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed when ATV rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by backhoe.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by vehicle while testing repaired motorcycle.,Fatal,Unspecified,Unspecified,OSHA,False
Victim died from a heat stroke.,Fatal,Unspecified,Unspecified,OSHA,False
Worker on roof died from heat stroke.,Fatal,Unspecified,Unspecified,OSHA,False
Worker cleaning a residence collapsed and died after hitting her head.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was walking from the facility to vehicle in the parking lot and slipped, falling on ice.",Fatal,Unspecified,Unspecified,OSHA,False
Worker drowned when truck overturned in canal.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while repairing components.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally engulfed in soil.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under skid steer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by a felled tree.,Fatal,Unspecified,Unspecified,OSHA,False
Three workers hospitalized in building collapse.,Fatal,Unspecified,Unspecified,OSHA,False
Worker at a metals refinery plant collapsed and died from possible heat stress.,Fatal,Unspecified,Unspecified,OSHA,False
Police officer killed after being hit by a passing vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by metal bar.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between trash dumpsters.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was electrocuted.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was caught between a forklift and a coil of steel.,Fatal,Unspecified,Unspecified,OSHA,False
Woker hospitalized after being injured by pay loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under debris being pushed by bulldozer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed when truck fell off of jack stand.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when a falling tree crushed the cab of the backhoe he was operating.,Fatal,Unspecified,Unspecified,OSHA,False
Warehouse worker using overhead crane to move stone slabs died after being crushed between two slabs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker drowned in pond while cleaning it.,Fatal,Unspecified,Unspecified,OSHA,False
Worker serving as a flagger was struck and killed by a car.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker fell two and a half stories from a scaffold, striking his head on a pillar below.",Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by chainsaw.,Fatal,Unspecified,Unspecified,OSHA,False
Worker servicing a well rig struck and killed by flooring when the cable supporting it broke.,Fatal,Unspecified,Unspecified,OSHA,False
Employee was struck and impaled by wood ejected from a table saw.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by commercial light fixture.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers killed in a communications tower collapse.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when mower rolled off embankment.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by powerline while trimming trees.,Fatal,Unspecified,Unspecified,OSHA,False
Worker asphyxiated inside wine tank during cleaning.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall between roof studs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under elevator.,Fatal,Unspecified,Unspecified,OSHA,False
Victim was moving a large metal fixture with a bridge crane. The fixture slipped off the supports and crushed him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall from pickup truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under compactor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker engaged in tree trimming struck and killed by falling branches.,Fatal,Unspecified,Unspecified,OSHA,False
Worker trimming trees died after being struck by falling limb.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after becoming caught in rotors of asphalt laying machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between storage tank and powered industrial truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by vehicle while harvesting sweet potatoes.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was electrocuted after making contact with a 110-volt doorbell transformer while performing A/C service.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when struck by drilling equipment.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally assaulted by facility resident.,Fatal,Unspecified,Unspecified,OSHA,False
Worker installing mobile home died when it fell on him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by tractor towing a baler.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker, who complained of feeling sick while digging a one-foot trench, collapsed and later died.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was found unresponsive on a warehouse floor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was assaulted by a homeless veteran.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from cherry picker.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing residential construction killed in fall.,Fatal,Unspecified,Unspecified,OSHA,False
